Date,pm2.5,pm10,O3,NO2,SO2,co,Actual_AQI,Predicted_AQI,Error
2024-04-05,72.0,46.5,42.0,11.5,2.5,9.5,194,187.97,6.03
2024-04-06,100.0,62.0,19.0,13.0,3.0,11.0,233,232.97,0.03
2024-04-07,128.0,66.0,80.0,16.0,4.0,13.0,306,306.0,0.0
2024-04-08,152.0,56.0,110.0,9.0,2.0,8.0,325,325.0,0.0
2024-04-09,120.0,45.0,37.0,9.0,1.0,7.0,300,300.0,0.0
2024-04-10,96.0,48.0,44.0,10.0,2.0,8.0,220,220.06,-0.06
2024-04-11,105.0,52.5,42.5,10.5,2.0,8.5,250,250.0,0.0
2024-04-12,112.0,57.0,41.0,11.0,2.0,9.0,273,273.13,-0.13
2024-04-13,119.0,48.0,36.0,10.0,2.0,8.0,297,297.0,0.0
2024-04-14,104.0,64.0,48.0,7.0,1.0,6.0,247,247.08,-0.08
2024-04-15,132.0,52.0,47.0,9.0,2.0,7.0,309,309.14,-0.14
2024-04-16,116.0,29.0,59.0,11.0,2.0,9.0,287,287.0,0.0
2024-04-17,74.0,29.0,44.0,13.0,3.0,10.0,200,200.0,0.0
2024-04-18,83.0,47.0,38.0,11.0,2.0,9.0,188,187.61,0.39
2024-04-19,108.0,90.0,12.0,6.0,1.0,5.0,260,260.0,0.0
2024-04-20,165.0,37.0,137.0,13.0,3.0,10.0,335,335.0,0.0
2024-04-21,84.0,51.0,115.0,9.0,2.0,8.0,180,180.21,-0.21
2024-04-22,108.0,60.0,44.0,10.0,2.0,8.0,260,260.03,-0.03
2024-04-23,122.0,51.0,51.0,14.0,3.0,11.0,302,302.0,0.0
2024-04-24,109.0,42.0,61.0,13.0,3.0,10.0,263,262.97,0.03
2024-04-25,93.0,46.5,46.5,13.0,3.0,10.5,210,210.42,-0.42
2024-04-26,100.0,51.0,32.0,13.0,3.0,11.0,233,232.98,0.02
2024-04-27,107.0,51.0,55.0,13.0,3.0,11.0,257,257.0,0.0
2024-04-28,112.0,75.0,64.0,14.0,3.0,11.0,273,273.13,-0.13
2024-04-29,153.0,46.0,110.0,9.0,2.0,7.0,325,325.0,0.0
2024-04-30,105.0,52.0,61.0,12.0,3.0,10.0,250,249.96,0.04
2024-05-01,112.0,52.0,93.0,14.0,3.0,12.0,273,273.13,-0.13
2024-05-02,114.0,60.0,75.0,14.0,3.0,11.0,280,280.0,0.0
2024-05-03,124.0,77.0,67.0,9.0,2.0,8.0,303,303.06,-0.06
2024-05-04,150.0,63.0,37.0,9.0,2.0,8.0,323,323.0,0.0
2024-05-05,130.0,73.0,53.0,6.0,1.0,5.0,308,308.0,0.0
2024-05-06,146.0,64.0,35.0,14.0,3.0,11.0,320,320.0,0.0
2024-05-07,146.0,51.0,37.0,15.0,3.0,12.0,320,320.0,0.0
2024-05-08,110.0,53.0,44.0,16.0,4.0,13.0,267,267.0,0.0
2024-05-09,109.0,55.0,44.0,16.0,4.0,13.0,263,263.0,0.0
2024-05-10,118.0,63.0,49.0,17.0,4.0,14.0,293,293.0,0.0
2024-05-11,143.0,64.5,28.0,16.5,4.0,13.5,318,318.0,0.0
2024-05-12,143.0,66.0,7.0,16.0,4.0,13.0,318,318.0,0.0
2024-05-13,143.0,66.0,65.0,16.0,4.0,13.0,318,318.0,0.0
2024-05-14,133.0,76.0,5.0,14.0,3.0,12.0,310,310.0,0.0
2024-05-15,158.0,35.0,60.0,14.0,4.0,12.0,329,329.0,0.0
2024-05-16,79.0,90.0,69.0,7.0,1.0,6.0,163,163.98,-0.98
2024-05-17,168.0,73.0,35.0,9.0,2.0,8.0,337,337.0,0.0
2024-05-18,142.0,63.0,23.0,4.0,1.5,3.0,317,317.07,-0.07
2024-05-19,129.0,39.0,52.0,6.0,1.0,5.0,307,307.0,0.0
2024-05-20,91.0,46.0,63.0,23.0,6.0,19.0,312,312.3,-0.3
2024-05-21,103.0,56.0,21.0,18.0,4.0,15.0,271,271.16,-0.16
2024-05-22,125.0,39.0,55.0,13.0,3.0,11.0,304,303.99,0.01
2024-05-23,88.0,52.0,38.0,10.0,2.0,8.0,193,193.16,-0.16
2024-05-24,112.0,60.0,39.0,8.0,2.0,7.0,273,273.0,0.0
2024-05-25,131.0,66.0,8.0,7.0,1.0,5.0,308,308.01,-0.01
2024-05-26,144.0,61.0,22.0,9.0,2.0,7.0,318,318.0,0.0
2024-05-27,137.0,53.0,12.0,8.0,2.0,7.0,313,313.11,-0.11
2024-05-28,114.0,52.0,48.0,12.0,3.0,10.0,280,280.0,0.0
2024-05-29,111.0,50.0,66.0,9.0,2.0,8.0,270,270.0,0.0
2024-05-30,109.0,40.0,42.0,16.0,3.0,13.0,263,263.0,0.0
2024-05-31,88.0,51.0,82.0,16.0,4.0,13.0,243,242.9,0.1
2024-06-01,108.0,50.0,74.0,15.0,4.0,12.0,260,260.03,-0.03
